[2021-09-21T17:56:58.596519648Z WARN  solana_core::validator] CUDA is disabled
[2021-09-21T17:56:58.596627463Z INFO  solana_core::validator] AVX detected
[2021-09-21T17:56:58.596658495Z INFO  solana_core::validator] AVX2 detected
[2021-09-21T17:56:58.600680827Z INFO  solana_faucet::faucet] Faucet started. Listening on: 0.0.0.0:9900
[2021-09-21T17:56:58.600751537Z INFO  solana_faucet::faucet] Faucet account address: BZLKRzcpnHpw9Buo1noTstJwdJmfKB58pnJrUxvxuZco
[2021-09-21T17:56:58.608813927Z WARN  solana_core::validator] identity: 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs
[2021-09-21T17:56:58.608883425Z WARN  solana_core::validator] vote account: Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG
[2021-09-21T17:56:58.608908700Z WARN  solana_core::validator] authorized voter: Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG
[2021-09-21T17:56:58.608928666Z INFO  solana_core::validator] Initializing sigverify...
[2021-09-21T17:56:58.608940889Z INFO  solana_core::validator] Done.
[2021-09-21T17:56:58.608962309Z INFO  solana_core::validator] Cleaning accounts paths..
[2021-09-21T17:56:58.652626014Z INFO  solana_core::validator] done. clean_accounts_paths took 43ms
[2021-09-21T17:56:58.652646389Z INFO  solana_core::validator] loading ledger from "test-ledger"...
[2021-09-21T17:56:58.655883463Z INFO  solana_core::validator] genesis hash: 4a5VJavXi2jtX3gmHRD2dN6ErjmCGe95KuL6zAUkgin4
[2021-09-21T17:56:58.655920630Z INFO  solana_ledger::blockstore] Maximum open file descriptors: 500000
[2021-09-21T17:56:58.655925918Z INFO  solana_ledger::blockstore] Opening database at "test-ledger/rocksdb"
[2021-09-21T17:56:58.875877689Z INFO  solana_ledger::blockstore] "test-ledger/rocksdb" open took 219ms
[2021-09-21T17:56:58.877071085Z INFO  solana_ledger::bank_forks_utils] Initializing snapshot path: "test-ledger/snapshot"
